NOC,Year,Sport,F,M
IND,2008,Boxing,0,1
IND,2008,Shooting,0,1
IND,2008,Wrestling,0,1
IND,2012,Badminton,1,0
IND,2012,Boxing,1,0
IND,2012,Shooting,0,2
IND,2012,Wrestling,0,2
IND,2016,Badminton,1,0
IND,2016,Wrestling,1,0
IOA,1992,Shooting,2,1
IOA,2016,Shooting,0,2
IRI,1948,Weightlifting,0,1
IRI,1952,Weightlifting,0,2
IRI,1952,Wrestling,0,5
IRI,1956,Weightlifting,0,1
IRI,1956,Wrestling,0,4
IRI,1960,Weightlifting,0,1
IRI,1960,Wrestling,0,3
IRI,1964,Wrestling,0,2
IRI,1968,Weightlifting,0,2
IRI,1968,Wrestling,0,3
IRI,1972,Weightlifting,0,1
IRI,1972,Wrestling,0,2
IRI,1976,Weightlifting,0,1
IRI,1976,Wrestling,0,1
IRI,1988,Wrestling,0,1
IRI,1992,Wrestling,0,3
IRI,1996,Wrestling,0,3
IRI,2000,Taekwondo,0,1
IRI,2000,Weightlifting,0,2
IRI,2000,Wrestling,0,1
IRI,2004,Taekwondo,0,2
IRI,2004,Weightlifting,0,1
IRI,2004,Wrestling,0,3
IRI,2008,Taekwondo,0,1
IRI,2008,Wrestling,0,1
IRI,2012,Athletics,0,1
IRI,2012,Taekwondo,0,1
IRI,2012,Weightlifting,0,4
IRI,2012,Wrestling,0,6
IRI,2016,Taekwondo,1,0
IRI,2016,Weightlifting,0,2
IRI,2016,Wrestling,0,5
IRL,1924,Art Competitions,0,2
IRL,1928,Athletics,0,1
IRL,1932,Athletics,0,2
IRL,1948,Art Competitions,1,0
IRL,1952,Boxing,0,1
IRL,1956,Athletics,0,1
IRL,1956,Boxing,0,4
IRL,1964,Boxing,0,1
IRL,1980,Boxing,0,1
IRL,1980,Sailing,0,2
IRL,1984,Athletics,0,1
IRL,1992,Boxing,0,2
IRL,1996,Swimming,4,0
IRL,2000,Athletics,1,0
IRL,2008,Boxing,0,3
IRL,2012,Boxing,1,3
IRL,2012,Equestrianism,0,1
IRL,2016,Rowing,0,2
IRL,2016,Sailing,1,0
IRQ,1960,Weightlifting,0,1
ISL,1956,Athletics,0,1
ISL,1984,Judo,0,1
ISL,2000,Athletics,1,0
ISL,2008,Handball,0,14
ISR,1992,Judo,1,1
ISR,1996,Sailing,0,1
ISR,2000,Canoeing,0,1
ISR,2004,Judo,0,1
ISR,2004,Sailing,0,1
ISR,2008,Sailing,0,1
ISR,2016,Judo,1,1
ISV,1988,Sailing,0,1
ITA,1900,Cycling,0,1
ITA,1900,Equestrianism,0,2
ITA,1900,Fencing,0,2
ITA,1906,Cycling,0,3
ITA,1906,Fencing,0,2
ITA,1906,Gymnastics,0,11
ITA,1906,Rowing,0,38
ITA,1906,Shooting,0,1
ITA,1906,Weightlifting,0,1
ITA,1908,Athletics,0,1
ITA,1908,Fencing,0,5
ITA,1908,Gymnastics,0,1
ITA,1908,Wrestling,0,1
ITA,1912,Art Competitions,0,2
ITA,1912,Athletics,0,1
ITA,1912,Fencing,0,2
ITA,1912,Gymnastics,0,20
ITA,1920,Art Competitions,0,2
ITA,1920,Athletics,0,4
ITA,1920,Boxing,0,1
ITA,1920,Cycling,0,4
ITA,1920,Equestrianism,0,10
ITA,1920,Fencing,0,28
ITA,1920,Gymnastics,0,28
ITA,1920,Rowing,0,5
ITA,1920,Weightlifting,0,2
ITA,1924,Athletics,0,2
ITA,1924,Cycling,0,4
ITA,1924,Equestrianism,0,5
ITA,1924,Fencing,0,14
ITA,1924,Gymnastics,0,10
ITA,1924,Rowing,0,12
ITA,1924,Tennis,0,1
ITA,1924,Weightlifting,0,3
ITA,1928,Art Competitions,0,1
ITA,1928,Boxing,0,4
ITA,1928,Cycling,0,4
ITA,1928,Fencing,0,20
ITA,1928,Football,0,17
ITA,1928,Gymnastics,12,1
ITA,1928,Rowing,0,9
ITA,1928,Weightlifting,0,2
ITA,1928,Wrestling,0,2
ITA,1932,Athletics,0,6
ITA,1932,Boxing,0,2
ITA,1932,Cycling,0,10
ITA,1932,Fencing,0,22
ITA,1932,Gymnastics,0,11
ITA,1932,Rowing,0,18
ITA,1932,Shooting,0,2
ITA,1932,Weightlifting,0,2
ITA,1932,Wrestling,0,4
ITA,1936,Art Competitions,0,5
ITA,1936,Athletics,1,7
ITA,1936,Boxing,0,2
ITA,1936,Cycling,0,4
ITA,1936,Fencing,0,24
ITA,1936,Football,0,14
ITA,1936,Modern Pentathlon,0,1
ITA,1936,Rowing,0,12
ITA,1936,Sailing,0,6
ITA,1948,Art Competitions,0,4
ITA,1948,Athletics,2,6
ITA,1948,Boxing,0,5
ITA,1948,Cycling,0,7
ITA,1948,Fencing,0,21
ITA,1948,Rowing,0,10
ITA,1948,Skeleton,0,1
ITA,1948,Water Polo,0,9
ITA,1948,Wrestling,0,3
ITA,1952,Alpine Skiing,1,1
ITA,1952,Athletics,0,2
ITA,1952,Boxing,0,3
ITA,1952,Cycling,0,12
ITA,1952,Fencing,1,22
ITA,1952,Sailing,0,2
ITA,1952,Water Polo,0,11
ITA,1952,Wrestling,0,1
ITA,1956,Bobsleigh,0,8
ITA,1956,Boxing,0,2
ITA,1956,Cycling,0,10
ITA,1956,Equestrianism,0,5
ITA,1956,Fencing,0,17
ITA,1956,Rowing,0,5
ITA,1956,Sailing,0,2
ITA,1956,Shooting,0,2
ITA,1956,Weightlifting,0,2
ITA,1956,Wrestling,0,2
ITA,1960,Alpine Skiing,1,0
ITA,1960,Athletics,1,2
ITA,1960,Boxing,0,7
ITA,1960,Canoeing,0,2
ITA,1960,Cycling,0,14
ITA,1960,Equestrianism,0,5
ITA,1960,Fencing,5,18
ITA,1960,Gymnastics,0,8
ITA,1960,Rowing,0,9
ITA,1960,Sailing,0,3
ITA,1960,Shooting,0,1
ITA,1960,Water Polo,0,12
ITA,1960,Weightlifting,0,1
ITA,1964,Athletics,0,2
ITA,1964,Bobsleigh,0,8
ITA,1964,Boxing,0,5
ITA,1964,Cycling,0,15
ITA,1964,Diving,0,1
ITA,1964,Equestrianism,0,8
ITA,1964,Fencing,1,10
ITA,1964,Gymnastics,0,3
ITA,1964,Luge,0,2
ITA,1964,Rowing,0,5
ITA,1964,Shooting,0,1
ITA,1968,Athletics,0,2
ITA,1968,Bobsleigh,0,6
ITA,1968,Boxing,0,1
ITA,1968,Cross Country Skiing,0,1
ITA,1968,Cycling,0,11
ITA,1968,Diving,0,2
ITA,1968,Fencing,0,6
ITA,1968,Luge,1,0
ITA,1968,Rowing,0,7
ITA,1968,Sailing,0,3
ITA,1968,Shooting,0,1
ITA,1972,Alpine Skiing,0,3
ITA,1972,Athletics,1,1
ITA,1972,Bobsleigh,0,4
ITA,1972,Diving,0,3
ITA,1972,Equestrianism,0,6
ITA,1972,Fencing,1,5
ITA,1972,Luge,0,2
ITA,1972,Shooting,0,2
ITA,1972,Swimming,3,0
ITA,1972,Weightlifting,0,1
ITA,1972,Wrestling,0,2
ITA,1976,Alpine Skiing,1,3
ITA,1976,Archery,0,1
ITA,1976,Athletics,1,0
ITA,1976,Cycling,0,1
ITA,1976,Diving,0,2
ITA,1976,Fencing,1,11
ITA,1976,Judo,0,1
ITA,1976,Shooting,0,2
ITA,1976,Water Polo,0,11
ITA,1980,Archery,0,1
ITA,1980,Athletics,1,6
ITA,1980,Basketball,0,12
ITA,1980,Boxing,0,1
ITA,1980,Diving,0,1
ITA,1980,Equestrianism,2,3
ITA,1980,Fencing,0,5
ITA,1980,Judo,0,1
ITA,1980,Luge,0,3
ITA,1980,Sailing,0,2
ITA,1980,Shooting,0,1
ITA,1980,Wrestling,0,1
ITA,1984,Alpine Skiing,1,0
ITA,1984,Athletics,2,5
ITA,1984,Boxing,0,5
ITA,1984,Cycling,0,4
ITA,1984,Fencing,1,18
ITA,1984,Judo,0,1
ITA,1984,Luge,0,1
ITA,1984,Modern Pentathlon,0,5
ITA,1984,Rowing,0,3
ITA,1984,Sailing,0,2
ITA,1984,Shooting,1,2
ITA,1984,Volleyball,0,12
ITA,1984,Weightlifting,0,1
ITA,1984,Wrestling,0,1
ITA,1988,Alpine Skiing,0,2
ITA,1988,Athletics,0,3
ITA,1988,Biathlon,0,5
ITA,1988,Boxing,0,1
ITA,1988,Cross Country Skiing,0,1
ITA,1988,Fencing,5,7
ITA,1988,Modern Pentathlon,0,4
ITA,1988,Rowing,0,7
ITA,1988,Swimming,0,1
ITA,1988,Wrestling,0,1
ITA,1992,Alpine Skiing,1,4
ITA,1992,Athletics,0,1
ITA,1992,Canoeing,0,3
ITA,1992,Cross Country Skiing,6,8
ITA,1992,Cycling,0,6
ITA,1992,Fencing,6,1
ITA,1992,Judo,1,0
ITA,1992,Luge,0,2
ITA,1992,Modern Pentathlon,0,3
ITA,1992,Rowing,0,7
ITA,1992,Shooting,0,2
ITA,1992,Swimming,0,2
ITA,1992,Water Polo,0,12
ITA,1992,Wrestling,0,1
ITA,1994,Alpine Skiing,3,1
ITA,1994,Bobsleigh,0,2
ITA,1994,Cross Country Skiing,9,6
ITA,1994,Luge,1,5
ITA,1994,Short Track Speed Skating,0,5
ITA,1996,Archery,0,3
ITA,1996,Athletics,3,1
ITA,1996,Canoeing,1,6
ITA,1996,Cycling,3,2
ITA,1996,Fencing,8,7
ITA,1996,Gymnastics,0,1
ITA,1996,Judo,1,1
ITA,1996,Rowing,0,2
ITA,1996,Sailing,1,0
ITA,1996,Shooting,0,5
ITA,1996,Swimming,0,1
ITA,1996,Volleyball,0,12
ITA,1996,Water Polo,0,13
ITA,1998,Alpine Skiing,2,0
ITA,1998,Biathlon,0,1
ITA,1998,Bobsleigh,0,2
ITA,1998,Cross Country Skiing,5,5
ITA,1998,Luge,0,1
ITA,1998,Snowboarding,0,1
ITA,2000,Archery,0,3
ITA,2000,Athletics,1,1
ITA,2000,Boxing,0,1
ITA,2000,Canoeing,1,3
ITA,2000,Cycling,2,2
ITA,2000,Fencing,5,8
ITA,2000,Judo,2,2
ITA,2000,Rowing,0,12
ITA,2000,Sailing,1,1
ITA,2000,Shooting,1,1
ITA,2000,Swimming,0,6
ITA,2000,Volleyball,0,12
ITA,2002,Alpine Skiing,3,0
ITA,2002,Cross Country Skiing,4,5
ITA,2002,Figure Skating,1,1
ITA,2002,Luge,0,1
ITA,2002,Short Track Speed Skating,0,5
ITA,2002,Snowboarding,1,0
ITA,2004,Archery,0,1
ITA,2004,Athletics,0,3
ITA,2004,Basketball,0,12
ITA,2004,Boxing,0,1
ITA,2004,Canoeing,1,2
ITA,2004,Cycling,0,1
ITA,2004,Fencing,2,9
ITA,2004,Football,0,17
ITA,2004,Gymnastics,0,2
ITA,2004,Judo,1,0
ITA,2004,Rhythmic Gymnastics,6,0
ITA,2004,Rowing,0,10
ITA,2004,Sailing,1,0
ITA,2004,Shooting,1,2
ITA,2004,Swimming,1,6
ITA,2004,Volleyball,0,12
ITA,2004,Water Polo,13,0
ITA,2006,Bobsleigh,2,0
ITA,2006,Cross Country Skiing,4,6
ITA,2006,Luge,0,3
ITA,2006,Short Track Speed Skating,4,0
ITA,2006,Speed Skating,0,6
ITA,2008,Archery,0,3
ITA,2008,Athletics,1,1
ITA,2008,Boxing,0,3
ITA,2008,Canoeing,1,2
ITA,2008,Cycling,1,0
ITA,2008,Fencing,6,10
ITA,2008,Judo,1,0
ITA,2008,Rowing,0,4
ITA,2008,Sailing,1,1
ITA,2008,Shooting,1,2
ITA,2008,Swimming,2,0
ITA,2008,Taekwondo,0,1
ITA,2008,Wrestling,0,1
ITA,2010,Alpine Skiing,0,1
ITA,2010,Cross Country Skiing,0,1
ITA,2010,Luge,0,1
ITA,2010,Nordic Combined,0,1
ITA,2010,Short Track Speed Skating,1,0
ITA,2012,Archery,0,3
ITA,2012,Athletics,0,1
ITA,2012,Boxing,0,3
ITA,2012,Canoeing,0,1
ITA,2012,Cycling,0,1
ITA,2012,Fencing,7,9
ITA,2012,Gymnastics,0,1
ITA,2012,Judo,1,0
ITA,2012,Rhythmic Gymnastics,6,0
ITA,2012,Rowing,0,2
ITA,2012,Shooting,1,4
ITA,2012,Swimming,1,0
ITA,2012,Taekwondo,0,2
ITA,2012,Volleyball,0,12
ITA,2012,Water Polo,0,13
ITA,2014,Alpine Skiing,0,2
ITA,2014,Biathlon,2,2
ITA,2014,Figure Skating,1,0
ITA,2014,Luge,0,1
ITA,2014,Short Track Speed Skating,6,0
ITA,2016,Beach Volleyball,0,2
ITA,2016,Cycling,1,1
ITA,2016,Diving,3,0
ITA,2016,Fencing,2,5
ITA,2016,Judo,1,1
ITA,2016,Rowing,0,6
ITA,2016,Shooting,2,5
ITA,2016,Swimming,1,3
ITA,2016,Volleyball,0,12
ITA,2016,Water Polo,13,13
ITA,2016,Wrestling,0,1
JAM,1948,Athletics,0,3
JAM,1952,Athletics,0,8
JAM,1968,Athletics,0,1
JAM,1972,Athletics,0,1
JAM,1976,Athletics,0,2
JAM,1980,Athletics,1,1
JAM,1980,Cycling,0,1
JAM,1984,Athletics,2,5
JAM,1988,Athletics,1,6
JAM,1992,Athletics,3,1
JAM,1996,Athletics,9,7
JAM,2000,Athletics,16,7
JAM,2004,Athletics,12,1
JAM,2008,Athletics,12,2
JAM,2012,Athletics,14,11
JAM,2016,Athletics,16,14
JOR,2016,Taekwondo,0,1
JPN,1920,Tennis,0,3
JPN,1924,Wrestling,0,1
JPN,1928,Athletics,1,1
JPN,1928,Swimming,0,7
JPN,1932,Athletics,0,4
JPN,1932,Equestrianism,0,1
JPN,1932,Hockey,0,11
JPN,1932,Swimming,1,14
JPN,1936,Art Competitions,0,2
JPN,1936,Athletics,0,7
JPN,1936,Swimming,1,13
JPN,1952,Gymnastics,0,4
JPN,1952,Swimming,0,6
JPN,1952,Wrestling,0,2
JPN,1956,Alpine Skiing,0,1
JPN,1956,Gymnastics,0,16
JPN,1956,Swimming,0,5
JPN,1956,Wrestling,0,3
JPN,1960,Boxing,0,1
JPN,1960,Gymnastics,0,14
JPN,1960,Shooting,0,1
JPN,1960,Swimming,1,12
JPN,1960,Weightlifting,0,1
JPN,1960,Wrestling,0,1
JPN,1964,Athletics,0,1
JPN,1964,Boxing,0,1
JPN,1964,Gymnastics,6,14
JPN,1964,Judo,0,4
JPN,1964,Shooting,0,1
JPN,1964,Swimming,0,5
JPN,1964,Volleyball,12,9
JPN,1964,Weightlifting,0,3
JPN,1964,Wrestling,0,6
JPN,1968,Athletics,0,1
JPN,1968,Boxing,0,1
JPN,1968,Football,0,16
JPN,1968,Gymnastics,0,17
JPN,1968,Volleyball,9,11
JPN,1968,Weightlifting,0,3
JPN,1968,Wrestling,0,5
JPN,1972,Gymnastics,0,21
JPN,1972,Judo,0,4
JPN,1972,Ski Jumping,0,3
JPN,1972,Swimming,1,2
JPN,1972,Volleyball,12,12
JPN,1972,Wrestling,0,4
JPN,1976,Archery,0,1
JPN,1976,Gymnastics,0,15
JPN,1976,Judo,0,5
JPN,1976,Volleyball,12,0
JPN,1976,Weightlifting,0,2
JPN,1976,Wrestling,0,6
JPN,1980,Ski Jumping,0,1
JPN,1984,Archery,0,1
JPN,1984,Cycling,0,1
JPN,1984,Gymnastics,0,14
JPN,1984,Judo,0,5
JPN,1984,Shooting,0,1
JPN,1984,Speed Skating,0,1
JPN,1984,Synchronized Swimming,3,0
JPN,1984,Volleyball,12,0
JPN,1984,Weightlifting,0,3
JPN,1984,Wrestling,0,9
JPN,1988,Gymnastics,0,7
JPN,1988,Judo,0,4
JPN,1988,Shooting,1,0
JPN,1988,Speed Skating,0,1
JPN,1988,Swimming,0,1
JPN,1988,Synchronized Swimming,3,0
JPN,1988,Wrestling,0,4
JPN,1992,Athletics,1,1
JPN,1992,Baseball,0,20
JPN,1992,Figure Skating,1,0
JPN,1992,Gymnastics,0,8
JPN,1992,Judo,5,5
JPN,1992,Nordic Combined,0,3
JPN,1992,Shooting,0,2
JPN,1992,Short Track Speed Skating,0,4
JPN,1992,Speed Skating,1,3
JPN,1992,Swimming,1,0
JPN,1992,Synchronized Swimming,3,0
JPN,1992,Wrestling,0,1
JPN,1994,Nordic Combined,0,4
JPN,1994,Ski Jumping,0,4
JPN,1994,Speed Skating,1,1
JPN,1996,Athletics,1,0
JPN,1996,Baseball,0,20
JPN,1996,Cycling,0,1
JPN,1996,Judo,4,4
JPN,1996,Sailing,2,0
JPN,1996,Synchronized Swimming,9,0
JPN,1996,Wrestling,0,1
JPN,1998,Freestyle Skiing,1,0
JPN,1998,Short Track Speed Skating,0,2
JPN,1998,Ski Jumping,0,7
JPN,1998,Speed Skating,1,2
JPN,2000,Athletics,1,0
JPN,2000,Judo,4,4
JPN,2000,Softball,15,0
JPN,2000,Swimming,7,0
JPN,2000,Synchronized Swimming,11,0
JPN,2000,Taekwondo,1,0
JPN,2000,Wrestling,0,1
JPN,2002,Freestyle Skiing,1,0
JPN,2002,Speed Skating,0,1
JPN,2004,Archery,0,1
JPN,2004,Athletics,1,1
JPN,2004,Baseball,0,24
JPN,2004,Cycling,0,3
JPN,2004,Gymnastics,0,9
JPN,2004,Judo,6,4
JPN,2004,Sailing,0,2
JPN,2004,Softball,14,0
JPN,2004,Swimming,3,8
JPN,2004,Synchronized Swimming,11,0
JPN,2004,Wrestling,4,2
JPN,2006,Figure Skating,1,0
JPN,2008,Athletics,0,4
JPN,2008,Cycling,0,1
JPN,2008,Fencing,0,1
JPN,2008,Gymnastics,0,7
JPN,2008,Judo,5,2
JPN,2008,Softball,15,0
JPN,2008,Swimming,1,7
JPN,2008,Synchronized Swimming,2,0
JPN,2008,Wrestling,4,2
JPN,2010,Figure Skating,1,1
JPN,2010,Speed Skating,3,2
JPN,2012,Archery,3,1
JPN,2012,Athletics,0,1
JPN,2012,Badminton,2,0
JPN,2012,Boxing,0,2
JPN,2012,Fencing,0,4
JPN,2012,Football,18,0
JPN,2012,Gymnastics,0,7
JPN,2012,Judo,3,4
JPN,2012,Swimming,8,9
JPN,2012,Table Tennis,3,0
JPN,2012,Volleyball,12,0
JPN,2012,Weightlifting,1,0
JPN,2012,Wrestling,3,3
JPN,2014,Figure Skating,0,1
JPN,2014,Freestyle Skiing,1,0
JPN,2014,Nordic Combined,0,1
JPN,2014,Ski Jumping,0,5
JPN,2014,Snowboarding,1,2
JPN,2016,Athletics,0,5
JPN,2016,Badminton,3,0
JPN,2016,Canoeing,0,1
JPN,2016,Gymnastics,0,7
JPN,2016,Judo,5,7
JPN,2016,Swimming,2,8
JPN,2016,Synchronized Swimming,10,0
JPN,2016,Table Tennis,3,4
JPN,2016,Tennis,0,1
JPN,2016,Weightlifting,1,0
JPN,2016,Wrestling,5,2
KAZ,1994,Cross Country Skiing,0,3
KAZ,1996,Boxing,0,4
KAZ,1996,Modern Pentathlon,0,1
KAZ,1996,Shooting,0,3
KAZ,1996,Weightlifting,0,1
KAZ,1996,Wrestling,0,2
KAZ,1998,Cross Country Skiing,0,1
KAZ,1998,Speed Skating,1,0
KAZ,2000,Athletics,1,0
KAZ,2000,Boxing,0,4
KAZ,2000,Cycling,0,1
KAZ,2000,Wrestling,0,1
KAZ,2004,Athletics,0,1
KAZ,2004,Boxing,0,3
KAZ,2004,Weightlifting,0,1
KAZ,2004,Wrestling,0,3
KAZ,2008,Boxing,0,2
KAZ,2008,Judo,0,1
KAZ,2008,Taekwondo,0,1
KAZ,2008,Weightlifting,3,1
KAZ,2008,Wrestling,1,4
KAZ,2010,Biathlon,1,0
KAZ,2012,Athletics,1,0
KAZ,2012,Boxing,1,3
KAZ,2012,Cycling,0,1
KAZ,2012,Weightlifting,3,1
KAZ,2012,Wrestling,1,2
KAZ,2014,Figure Skating,0,1
KAZ,2016,Athletics,1,0
KAZ,2016,Boxing,1,4
KAZ,2016,Judo,1,1
KAZ,2016,Swimming,0,1
KAZ,2016,Weightlifting,2,4
KAZ,2016,Wrestling,3,0
KEN,1964,Athletics,0,1
KEN,1968,Athletics,0,11
KEN,1968,Boxing,0,1
KEN,1972,Athletics,0,9
KEN,1972,Boxing,0,3
KEN,1984,Athletics,0,2
KEN,1984,Boxing,0,1
KEN,1988,Athletics,0,7
KEN,1988,Boxing,0,2
KEN,1992,Athletics,0,8
KEN,1996,Athletics,1,7
KEN,2000,Athletics,1,6
KEN,2004,Athletics,2,5
KEN,2008,Athletics,6,9
KEN,2012,Athletics,4,7
KEN,2016,Athletics,7,6
KGZ,2000,Judo,0,1
KGZ,2008,Wrestling,0,2
KOR,1948,Boxing,0,1
KOR,1948,Weightlifting,0,1
KOR,1952,Boxing,0,1
KOR,1952,Weightlifting,0,1
KOR,1956,Boxing,0,1
KOR,1956,Weightlifting,0,1
KOR,1964,Boxing,0,1
KOR,1964,Judo,0,1
KOR,1964,Wrestling,0,1
KOR,1968,Boxing,0,2
KOR,1972,Judo,0,1
KOR,1976,Judo,0,3
KOR,1976,Volleyball,12,0
KOR,1976,Wrestling,0,2
KOR,1984,Archery,2,0
KOR,1984,Basketball,11,0
KOR,1984,Boxing,0,3
KOR,1984,Handball,13,0
KOR,1984,Judo,0,5
KOR,1984,Wrestling,0,7
KOR,1988,Archery,6,4
KOR,1988,Boxing,0,4
KOR,1988,Gymnastics,0,1
KOR,1988,Handball,12,13
KOR,1988,Hockey,16,0
KOR,1988,Judo,0,3
KOR,1988,Shooting,0,1
KOR,1988,Table Tennis,2,4
KOR,1988,Weightlifting,0,2
KOR,1988,Wrestling,0,9
KOR,1992,Archery,5,1
KOR,1992,Athletics,0,1
KOR,1992,Badminton,5,2
KOR,1992,Boxing,0,2
KOR,1992,Gymnastics,0,1
KOR,1992,Handball,13,0
KOR,1992,Judo,1,3
KOR,1992,Shooting,1,1
KOR,1992,Short Track Speed Skating,0,6
KOR,1992,Speed Skating,0,1
KOR,1992,Table Tennis,3,5
KOR,1992,Weightlifting,0,1
KOR,1992,Wrestling,0,4
KOR,1994,Short Track Speed Skating,6,3
KOR,1996,Archery,4,4
KOR,1996,Athletics,0,1
KOR,1996,Badminton,5,2
KOR,1996,Boxing,0,1
KOR,1996,Gymnastics,0,1
KOR,1996,Handball,16,0
KOR,1996,Hockey,16,0
KOR,1996,Judo,4,4
KOR,1996,Table Tennis,2,2
KOR,1996,Wrestling,0,4
KOR,1998,Short Track Speed Skating,7,5
KOR,2000,Archery,6,3
KOR,2000,Badminton,0,4
KOR,2000,Baseball,0,24
KOR,2000,Fencing,0,2
KOR,2000,Gymnastics,0,2
KOR,2000,Hockey,0,16
KOR,2000,Judo,3,2
KOR,2000,Shooting,1,0
KOR,2000,Table Tennis,2,0
KOR,2000,Taekwondo,2,2
KOR,2000,Wrestling,0,4
KOR,2002,Short Track Speed Skating,7,0
KOR,2004,Archery,5,3
KOR,2004,Badminton,2,5
KOR,2004,Boxing,0,2
KOR,2004,Gymnastics,0,2
KOR,2004,Handball,15,0
KOR,2004,Judo,0,3
KOR,2004,Shooting,2,1
KOR,2004,Table Tennis,3,1
KOR,2004,Taekwondo,2,2
KOR,2004,Weightlifting,1,1
KOR,2004,Wrestling,0,2
KOR,2006,Short Track Speed Skating,8,10
KOR,2006,Speed Skating,0,1
KOR,2008,Archery,5,4
KOR,2008,Badminton,3,3
KOR,2008,Baseball,0,24
KOR,2008,Boxing,0,1
KOR,2008,Fencing,1,0
KOR,2008,Gymnastics,0,1
KOR,2008,Handball,14,0
KOR,2008,Judo,1,3
KOR,2008,Shooting,0,2
KOR,2008,Swimming,0,2
KOR,2008,Table Tennis,3,3
KOR,2008,Taekwondo,2,2
KOR,2008,Weightlifting,2,1
KOR,2008,Wrestling,0,1
KOR,2010,Figure Skating,1,0
KOR,2010,Short Track Speed Skating,3,9
KOR,2010,Speed Skating,1,4
KOR,2012,Archery,4,4
KOR,2012,Badminton,0,2
KOR,2012,Boxing,0,1
KOR,2012,Fencing,9,6
KOR,2012,Football,0,18
KOR,2012,Gymnastics,0,1
KOR,2012,Judo,0,3
KOR,2012,Shooting,1,4
KOR,2012,Swimming,0,2
KOR,2012,Table Tennis,0,3
KOR,2012,Taekwondo,1,1
KOR,2012,Wrestling,0,1
KOR,2014,Figure Skating,1,0
KOR,2014,Short Track Speed Skating,9,0
KOR,2014,Speed Skating,1,3
KOR,2016,Archery,5,4
KOR,2016,Badminton,2,0
KOR,2016,Fencing,0,2
KOR,2016,Golf,1,0
KOR,2016,Judo,1,2
KOR,2016,Shooting,0,2
KOR,2016,Taekwondo,2,3
KOR,2016,Weightlifting,1,0
KOR,2016,Wrestling,0,1
KOS,2016,Judo,1,0
KSA,2000,Athletics,0,1
KSA,2000,Equestrianism,0,1
KSA,2012,Equestrianism,0,4
KUW,2000,Shooting,0,1
KUW,2012,Shooting,0,1
LAT,1932,Athletics,0,1
LAT,1936,Athletics,0,1
LAT,1936,Wrestling,0,1
LAT,1992,Canoeing,0,1
LAT,1992,Cycling,0,1
LAT,1992,Shooting,0,1
LAT,1996,Canoeing,0,1
LAT,2000,Athletics,0,1
LAT,2000,Gymnastics,0,1
LAT,2000,Judo,0,1
LAT,2004,Athletics,0,1
LAT,2004,Gymnastics,0,1
LAT,2004,Modern Pentathlon,1,0
LAT,2004,Weightlifting,0,1
LAT,2006,Luge,0,1
LAT,2008,Athletics,0,1
LAT,2008,Cycling,0,1
LAT,2008,Weightlifting,0,1
LAT,2010,Luge,0,2
LAT,2010,Skeleton,0,1
LAT,2012,Beach Volleyball,0,2
LAT,2012,Cycling,0,1
LAT,2014,Bobsleigh,0,4
LAT,2014,Luge,1,5
LAT,2014,Skeleton,0,1
LIB,1952,Wrestling,0,2
LIB,1972,Weightlifting,0,1
LIB,1980,Wrestling,0,1
LIE,1976,Alpine Skiing,1,1
LIE,1980,Alpine Skiing,3,1
LIE,1984,Alpine Skiing,1,1
LIE,1988,Alpine Skiing,0,1
LTU,1992,Athletics,0,1
LTU,1992,Basketball,0,12
LTU,1996,Basketball,0,11
LTU,2000,Athletics,0,1
LTU,2000,Basketball,0,12
LTU,2000,Cycling,1,0
LTU,2000,Rowing,2,0
LTU,2000,Shooting,1,0
LTU,2004,Athletics,1,1
LTU,2004,Modern Pentathlon,0,1
LTU,2008,Athletics,0,1
LTU,2008,Modern Pentathlon,0,2
LTU,2008,Sailing,1,0
LTU,2008,Wrestling,0,1
LTU,2012,Boxing,0,1
LTU,2012,Canoeing,0,1
LTU,2012,Modern Pentathlon,1,0
LTU,2012,Swimming,1,0
LTU,2012,Wrestling,0,1
LTU,2016,Canoeing,0,2
LTU,2016,Rowing,2,2
LTU,2016,Weightlifting,0,1
LUX,1900,Athletics,0,1
LUX,1920,Weightlifting,0,1
LUX,1924,Art Competitions,0,2
LUX,1928,Art Competitions,0,1
LUX,1952,Athletics,0,1
LUX,1992,Alpine Skiing,0,2
MAR,1960,Athletics,0,1
MAR,1984,Athletics,1,1
MAR,1988,Athletics,0,2
MAR,1988,Boxing,0,1
MAR,1992,Athletics,0,2
MAR,1992,Boxing,0,1
MAR,1996,Athletics,0,2
MAR,2000,Athletics,1,3
MAR,2000,Boxing,0,1
MAR,2004,Athletics,1,2
MAR,2008,Athletics,1,1
MAR,2012,Athletics,0,1
MAR,2016,Boxing,0,1
MAS,1992,Badminton,0,2
MAS,1996,Badminton,0,3
MAS,2008,Badminton,0,1
MAS,2012,Badminton,0,1
MAS,2012,Diving,1,0
MAS,2016,Badminton,1,4
MAS,2016,Cycling,0,1
MAS,2016,Diving,2,0
MDA,1996,Canoeing,0,2
MDA,1996,Wrestling,0,1
MDA,2000,Boxing,0,1
MDA,2000,Shooting,0,1
MDA,2008,Boxing,0,1
MDA,2012,Weightlifting,1,1
MEX,1900,Polo,0,3
MEX,1932,Boxing,0,1
MEX,1932,Shooting,0,1
MEX,1936,Basketball,0,11
MEX,1936,Boxing,0,1
MEX,1936,Polo,0,4
MEX,1948,Diving,0,1
MEX,1948,Equestrianism,0,8
